True ECG,Predicted ECG
0.02541,0.0010931641
0.03105,0.0028222352
0.03659,0.00472416
0.04204,0.006510839
0.0473,0.008182362
0.05239,0.009577125
0.0573,0.010528043
0.062,0.010954574
0.06644,0.010787457
0.07046,0.010026604
0.07408,0.008643374
0.07726,0.006741412
0.07994,0.0043207034
0.08206,0.0014965758
0.08351,-0.0015005246
0.08437,-0.0054358393
0.08468,-0.010290846
0.08449,-0.014786281
0.08383,-0.018832132
0.08275,-0.022338517
0.08139,-0.025035799
0.0799,-0.027013764
0.07837,-0.02809269
0.07689,-0.02827248
0.0755,-0.027643144
0.07431,-0.026204586
0.07335,-0.023956887
0.07263,-0.020899951
0.07213,-0.017123856
0.07179,-0.012628496
0.07156,-0.00741376
0.07138,-0.0022791624
0.07117,0.0017846823
0.07085,0.0060497746
0.07038,0.010424361
0.06972,0.014795944
0.06885,0.019082084
0.06779,0.023149952
0.06657,0.026710764
0.06526,0.029607713
0.06394,0.031659767
0.06268,0.03286676
0.06157,0.033168655
0.06067,0.032625422
0.06008,0.03129773
0.05981,0.029487036
0.05986,0.027435035
0.06021,0.025322646
0.06081,0.02351217
0.0616,0.022244744
0.06248,0.021822229
0.06334,0.022365376
0.06407,0.024055265
0.06457,0.026771173
0.06478,0.030513078
0.06464,0.03441862
0.06415,0.036212128
0.06331,0.03806969
0.06215,0.039841842
0.06076,0.04142187
0.05923,0.0426816
0.05766,0.043492943
0.05617,0.043834552
0.05485,0.043599684
0.05376,0.042809706
0.05292,0.0414859
0.05232,0.03971377
0.05197,0.03757863
0.0519,0.035165917
0.05191,0.02996996
0.05187,0.022667155
0.05168,0.015767157
0.05127,0.009617478
0.05073,0.004263088
0.04994,-0.00017483532
0.04896,-0.0039074123
0.0479,-0.0075936466
0.04695,-0.0096615255
0.0464,-0.010111049
0.04664,-0.009121999
0.04806,-0.0069642663
0.05104,-0.0037275106
0.05583,-0.0008664131
0.06243,0.0021882206
0.07144,0.0055310875
0.08295,0.009162143
0.09691,0.012937196
0.11286,0.016723894
0.12962,0.020482376
0.14717,0.024115637
0.1646,0.027555749
0.18091,0.030573405
0.19467,0.03304801
0.20374,0.034311827
0.20747,0.034610786
0.20458,0.03456807
0.194,0.034119718
0.17459,0.031599447
0.14508,0.027495429
0.10566,0.021822229
0.05636,0.014596075
-0.00233,0.0059921592
-0.06954,-0.0047164783
-0.14392,-0.022788115
-0.22345,-0.044186622
-0.30616,-0.103135645
-0.38982,-0.21068129
-0.47179,-0.3592218
-0.54895,-0.50749135
-0.61863,-0.6368779
-0.67887,-0.6992998
-0.7278,-0.75319684
-0.76349,-0.79692006
-0.78397,-0.82716835
-0.78846,-0.84256744
-0.77749,-0.84201753
-0.75172,-0.8257935
-0.71187,-0.7938949
-0.65885,-0.7468724
-0.59456,-0.6869254
-0.52196,-0.6076733
-0.44369,-0.4496719
-0.36219,-0.28537348
-0.27983,-0.14464833
-0.19922,-0.053689957
-0.12298,-0.02872201
-0.0531,-0.0110102
0.00885,0.0004015118
0.06176,0.005934544
0.10452,0.00835526
0.13715,0.007721238
0.15991,0.0044360086
0.17327,-0.0010969937
0.17812,-0.010830335
0.17494,-0.02323766
0.16579,-0.03609118
0.15222,-0.04924631
0.13556,-0.0756952
0.11722,-0.10023031
0.09769,-0.1131435
0.07883,-0.11249772
0.06169,-0.09764783
0.04687,-0.06956144
0.03482,-0.045704544
0.02519,-0.030789942
0.01846,-0.015505478
0.01461,-0.00063593686
0.01337,0.009755731
0.01434,0.01968573
0.01688,0.028702438
0.02064,0.034781575
0.02524,0.03666051
0.03034,0.03772808
0.03557,0.03800565
0.0407,0.037450496
0.04544,0.036169443
0.04964,0.03426915
0.05327,0.027917907
0.05628,0.02037976
0.05881,0.012747049
0.06076,0.0055310875
0.06217,-0.0009817481
0.06306,-0.008133136
0.0635,-0.0141569
0.06354,-0.017393611
0.06318,-0.017753273
0.06242,-0.015145928
0.06128,-0.009841315
0.05978,-0.0025331452
0.05793,0.0035715103
0.05582,0.01035516
0.05353,0.017434508
0.05116,0.024658881
0.04881,0.031237334
0.04661,0.035037816
0.0447,0.036511045
0.04324,0.037450496
0.04235,0.03783481
0.04212,0.03766402
0.0426,0.03700213
0.04381,0.035955943
0.04572,0.03465349
0.04824,0.031599447
0.05124,0.027555749
0.05456,0.023874179
0.05798,0.020892724
0.06128,0.01881057
0.06425,0.01777853
0.06668,0.017863058
0.0684,0.01896146
0.06928,0.020977259
0.06926,0.023693219
0.06833,0.026952274
0.06653,0.03045272
0.064,0.03401354
0.06093,0.035230003
0.05755,0.036297567
0.05408,0.03719432
0.05075,0.037941612
0.04784,0.03849672
0.04555,0.03888106
0.04406,0.039137263
0.04343,0.03926535
0.04368,0.03930806
0.04477,0.03928671
0.04655,0.03917998
0.04884,0.03903051
0.0514,0.038795635
0.05392,0.03849672
0.05612,0.038112402
0.05771,0.037600003
0.05843,0.03700213
0.05811,0.036297567
0.05664,0.0354862
0.05401,0.034589436
0.05028,0.032806456
0.04562,0.030090615
0.04027,0.027435035
0.03457,0.024960592
0.02892,0.022848248
0.02372,0.021097958
0.01934,0.01978229
0.01611,0.018943317
0.0143,0.018617474
0.01415,0.018750176
0.01571,0.019269243
0.01893,0.020090088
0.02365,0.021158263
0.0295,0.02242577
0.03617,0.023813903
0.04316,0.025322646
0.04997,0.02689188
0.05608,0.02852147
0.06091,0.030271657
0.06411,0.03220296
0.06532,0.034162402
0.06434,0.03497373
0.06108,0.035913207
0.05556,0.036916707
0.04805,0.03800565
0.03892,0.03917998
0.02859,0.040397007
0.01758,0.041614015
0.00641,0.042788338
-0.00428,0.04387729
-0.01396,0.04481672
-0.02221,0.045564048
-0.02871,0.04609781
-0.03329,0.046332657
-0.03577,0.046268623
-0.03629,0.045905653
-0.03505,0.04520104
-0.03239,0.044197552
-0.02878,0.04289513
-0.02457,0.04135783
-0.02034,0.039606977
-0.01658,0.037706744
-0.01369,0.03574239
-0.01207,0.033289272
-0.01186,0.027978212
-0.01325,0.023149952
-0.01625,0.01895547
-0.02074,0.0156461
-0.02652,0.013317645
-0.03318,0.011992022
-0.04039,0.01165773
-0.04777,0.012274414
-0.05493,0.0137441605
-0.06148,0.015928537
-0.06703,0.018738165
-0.07137,0.021942884
-0.07436,0.025202014
-0.07593,0.02828005
-0.0761,0.030995935
-0.07495,0.033168655
-0.07268,0.034311827
-0.06955,0.034610786
-0.06581,0.034674846
-0.06179,0.034525383
-0.0577,0.03418376
-0.05382,0.033168655
-0.05036,0.031720154
-0.04749,0.030332014
-0.04538,0.029004216
-0.04398,0.027978212
-0.04335,0.027133316
-0.04344,0.026590116
-0.04423,0.026167661
-0.04569,0.025805533
-0.04765,0.025383048
-0.05006,0.024658881
-0.05285,0.02351217
-0.056,0.021942884
-0.05951,0.019866735
-0.06331,0.017307803
-0.06739,0.014521092
-0.07173,0.011571303
-0.07635,0.008701049
-0.08125,0.0060497746
-0.08633,0.00409016
-0.0915,0.0028797984
-0.09669,0.002764538
-0.10178,0.0037443638
-0.1067,0.0058768243
-0.1112,0.009104505
-0.11519,0.013277285
-0.11855,0.01812853
-0.12121,0.023451775
-0.12317,0.028702438
-0.1243,0.033349656
-0.12473,0.03514458
-0.12458,0.03601994
-0.124,0.036318902
-0.12325,0.03601994
-0.12242,0.035101857
-0.12181,0.03274618
-0.12167,0.027012587
-0.12219,0.020252973
-0.12357,0.012948781
-0.12582,0.005588725
-0.12901,-0.0016157776
-0.13312,-0.010920227
-0.13805,-0.019551441
-0.14365,-0.026114702
-0.1496,-0.030340314
-0.15568,-0.03195873
-0.16165,-0.031239465
-0.16722,-0.028182521
-0.17215,-0.02323766
-0.17619,-0.016764238
-0.17924,-0.0093918
-0.18125,-0.0022156239
-0.18221,0.0025916845
-0.18218,0.006914325
-0.18126,0.01047048
-0.1797,0.013012223
-0.17773,0.014401153
-0.17556,0.014574677
-0.17337,0.013594344
-0.17136,0.011600152
-0.16971,0.008758619
-0.16852,0.005415775
-0.1678,0.0017846823
-0.16747,-0.0017309934
-0.16742,-0.0057055578
-0.16754,-0.009301856
-0.16763,-0.01136978
-0.1675,-0.011549562
-0.16691,-0.009751476
-0.16571,-0.0061550513
-0.16378,-0.0015580803
-0.16103,0.0028222352
-0.15748,0.007836416
-0.15314,0.013104379
-0.14822,0.018243305
-0.14289,0.022968948
-0.13737,0.026710764
-0.13192,0.029185295
-0.12681,0.030090615
-0.12236,0.029306024
-0.11876,0.026771173
-0.11616,0.02272746
-0.11465,0.017380178
-0.11425,0.011352211
-0.11497,0.00483948
-0.11665,-0.0016157776
-0.11908,-0.010200918
-0.12202,-0.01829271
-0.12511,-0.024316534
-0.12819,-0.027912855
-0.13094,-0.028901882
-0.1331,-0.027103662
-0.13445,-0.022788115
-0.13475,-0.016134903
-0.13405,-0.007863387
-0.13232,-0.00017483532
-0.12961,0.0061650574
-0.126,0.012268648
-0.12151,0.017844975
-0.11647,0.022667155
-0.11105,0.026167661
-0.10539,0.028159276
-0.09961,0.028642163
-0.09372,0.027616195
-0.08792,0.025262281
-0.08219,0.021822229
-0.07648,0.017639749
-0.07072,0.013265789
-0.06476,0.00893157
-0.05863,0.005012393
-0.0522,0.0018423647
-0.0454,-0.00029011816
-0.03821,-0.0011547059
-0.03063,-0.00075124204
-0.02291,0.0010355115
-0.01511,0.0041478574
-0.00741,0.00835526
-4.64e-05,0.0134732425
0.00673,0.019202799
0.01251,0.025262281
0.01713,0.031056345
0.02044,0.034824308
0.0223,0.036254786
0.02268,0.03719432
0.02144,0.03753592
0.01882,0.037215646
0.01505,0.036254786
0.01042,0.034674846
0.00533,0.02966813
5.53e-05,0.02242577
-0.00492,0.014491685
-0.0092,0.0065685213
-0.0124,-0.0011547059
-0.01419,-0.010830335
-0.01442,-0.019641295
-0.01296,-0.02593489
-0.00977,-0.029171601
-0.00495,-0.029171601
0.00135,-0.02593489
0.0088,-0.019731179
0.01706,-0.0110102
0.02577,-0.001442872
0.03453,0.0059921592
0.04292,0.013594344
0.05056,0.020916909
0.05713,0.027374685
0.06239,0.032384083
0.06617,0.03463216
0.06838,0.0350805
0.06897,0.034867004
0.06806,0.03389282
0.06581,0.030030265
0.06242,0.025141641
0.05815,0.01967965
0.05324,0.014395446
0.04803,0.009767279
0.04283,0.0061073303
0.03788,0.0038019568
0.03345,0.0031103939
0.02969,0.00409016
0.02678,0.006683789
0.02485,0.010839269
0.02392,0.016187891
0.024,0.022606775
0.02502,0.029426746
0.02687,0.034845658
0.02944,0.03706618
0.03256,0.038966462
0.03607,0.04043972
0.03975,0.041379146
0.04339,0.041742116
0.0468,0.041528627
0.04982,0.040802673
0.05232,0.039564304
0.05418,0.037941612
0.05531,0.036041327
0.05567,0.033651423
0.0553,0.027495429
0.05426,0.021460056
0.05265,0.015801728
0.05063,0.010902643
0.04837,0.006741412
0.04605,0.0033408478
0.0439,0.0008626133
0.04209,-0.00069357455
0.04081,-0.0013275892
0.04023,-0.0010969937
0.04043,-0.00011718273
0.04147,0.0014965758
0.04332,0.0036866963
0.04593,0.006337926
0.04917,0.009323478
0.05289,0.012510702
0.05687,0.01572676
0.06084,0.01901576
0.06457,0.022184312
0.06783,0.025081247
0.07041,0.027555749
0.07214,0.029487036
0.0729,0.030754492
0.07264,0.031237334
0.0714,0.030875154
0.06926,0.029547341
0.06636,0.02725403
0.06293,0.023874179
0.05921,0.019486524
0.05546,0.014222451
0.05193,0.00823991
0.04887,0.0015541837
0.04647,-0.0068743825
0.04488,-0.018202871
0.04419,-0.029351301
0.0444,-0.040442437
0.04544,-0.05096169
0.0472,-0.06923856
0.0495,-0.0844118
0.05212,-0.08860847
0.05484,-0.08086039
0.0574,-0.0601995
0.05961,-0.04479374
0.06129,-0.030969769
0.0623,-0.015685402
0.06259,-1.9669533e-06
0.06212,0.012072623
0.06098,0.024779528
0.05925,0.035208635
0.05708,0.03928671
0.05463,0.042766973
0.05208,0.045521315
0.04962,0.047400277
0.04739,0.048318237
0.0455,0.048338998
0.04402,0.047506995
0.04298,0.045884304
0.04235,0.0436851
0.0421,0.041122958
0.04212,0.038432673
0.04231,0.03580646
0.04255,0.032444365
0.04275,0.027133316
0.04282,0.023632787
0.04271,0.022124015
0.0424,0.022606775
0.04187,0.024960592
0.04119,0.028883517
0.04041,0.03401354
0.0396,0.03614809
0.03884,0.038325917
0.03819,0.040354278
0.03773,0.042105127
0.03744,0.043407522
0.03732,0.04413345
0.03733,0.044218924
0.03741,0.043621037
0.03747,0.04238266
0.03742,0.04054644
0.03715,0.03821915
0.0366,0.035507545
0.03572,0.029788882
0.03451,0.021278992
0.03302,0.0132484585
0.03132,0.0059921592
0.02954,-0.00034778565
0.02781,-0.006784484
0.02633,-0.012448624
0.02528,-0.015685402
0.02481,-0.016584493
0.02503,-0.015056029
0.02601,-0.01136978
0.02777,-0.005885333
0.03023,-0.0005206764
0.03326,0.0044360086
0.03667,0.009600133
0.0402,0.014601737
0.04356,0.019251183
0.04644,0.023210265
0.04855,0.026107326
0.04966,0.027736798
0.0496,0.027978212
0.04823,0.02689188
0.04557,0.024538033
0.04171,0.021158263
0.03683,0.016879499
0.03125,0.012262836
0.02531,0.007433057
0.01942,0.002764538
0.01402,-0.0015005246
0.00948,-0.0061550513
0.00621,-0.010470659
0.00448,-0.013347775
0.00449,-0.01460655
0.0063,-0.014516532
0.00986,-0.013257809
0.01498,-0.0110102
0.02139,-0.008312866
0.02869,-0.005525686
0.03641,-0.0032315552
0.04408,-0.0019039065
0.05119,-0.0012699813
0.05726,-0.0012699813
0.0619,-0.0020250976
0.06481,-0.00348562
0.06582,-0.0063349456
0.06485,-0.0096615255
0.06197,-0.0130779445
0.05739,-0.016314805
0.05143,-0.019011945
0.04447,-0.020720243
0.03699,-0.02125971
0.02944,-0.020360574
0.02233,-0.018112898
0.01607,-0.014426649
0.01104,-0.009481698
0.00753,-0.00348562
0.0057,0.0010355115
0.0056,0.0057616234
0.00718,0.010556966
0.01029,0.015273765
0.0147,0.019836605
0.02007,0.023994878
0.02603,0.027555749
0.03222,0.030513078
0.03828,0.03268578
0.04387,0.034119718
0.04871,0.03441862
0.05257,0.034482718
0.05531,0.03439727
0.05687,0.03418376
0.05728,0.033470362
0.05663,0.032444365
0.05506,0.03129773
0.05278,0.030211315
0.04999,0.029245697
0.04696,0.028340377
0.0439,0.027495429
0.04107,0.026650518
0.03866,0.025745198
0.03681,0.024779528
0.03562,0.023572452
0.03513,0.021942884
0.03538,0.019987509
0.03633,0.017543107
0.0379,0.01475735
0.03993,0.011628859
0.04226,0.00823991
0.04472,0.004781835
0.04714,0.0013813153
0.04931,-0.0016157776
0.05105,-0.0045367703
0.0522,-0.0068743825
0.05261,-0.00741376
0.05218,-0.005885333
0.05088,-0.0025966167
0.04871,0.0011508241
0.04573,0.0061650574
0.04204,0.01222831
0.0378,0.019118369
0.03321,0.026590116
0.02852,0.033832565
0.02399,0.036318902
0.01989,0.03821915
0.01646,0.039542947
0.01392,0.040140774
0.01245,0.039927263
0.0122,0.03888106
0.01319,0.037044883
0.0154,0.03446133
0.01873,0.02622798
0.02301,0.01619941
0.028,0.0059921592
0.03338,-0.004626721
0.03883,-0.019461498
0.04403,-0.032408297
0.04865,-0.04378186
0.05241,-0.05304794
0.05504,-0.061490566
0.05641,-0.061490566
0.05644,-0.05288747
0.05514,-0.043984294
0.05263,-0.033397257
0.04909,-0.021888979
0.04481,-0.009211957
0.04008,0.0014389306
0.03527,0.009888269
0.03073,0.017832905
0.02678,0.025202014
0.02373,0.03135799
0.02179,0.034802992
0.02112,0.035998635
0.02176,0.0367032
0.02366,0.036938056
0.0267,0.03678865
0.03069,0.036318902
0.03537,0.03563564
0.0404,0.034824308
0.04548,0.03389282
0.05029,0.03178054
0.05456,0.030090615
0.05804,0.02906461
0.06057,0.028702438
0.06205,0.029124916
0.06248,0.030392379
0.06192,0.032444365
0.06047,0.03446133
0.05833,0.035571605
0.05573,0.03678865
0.0529,0.03802699
0.05004,0.039222665
0.04736,0.040268864
0.04502,0.04110162
0.04314,0.041614015
0.04178,0.041827545
0.04093,0.041656733
0.04051,0.04110162
0.04042,0.04022619
0.04054,0.039009184
0.04071,0.037557267
0.04078,0.035934553
0.04061,0.034205094
0.04013,0.029547341
0.03927,0.024960592
0.03804,0.02077806
0.03647,0.017241389
0.03465,0.0146484375
0.03277,0.012896851
0.03095,0.012015067
0.02937,0.011980481
0.02817,0.012752816
0.02745,0.014268622
0.02737,0.016435653
0.02793,0.019220948
0.02911,0.022486106
0.0308,0.026107326
0.03281,0.029909603
0.035,0.033953253
0.03713,0.035507545
0.03893,0.036959432
0.04016,0.03841131
0.04054,0.039820515
0.03994,0.041122958
0.03824,0.042318616
0.0354,0.04334349
0.03141,0.044154838
0.02635,0.044688623
0.02046,0.04490216
0.01396,0.044795383
0.00715,0.044325642
0.00029,0.04347157
-0.00632,0.042275924
-0.01234,0.040717266
-0.01754,0.03885967
-0.02177,0.03678865
-0.02492,0.03456807
-0.02694,0.028883517
-0.02784,0.022305012
-0.02779,0.016032338
-0.027,0.01034946
-0.02566,0.0052428395
-0.024,0.000804916
-0.02228,-0.0029141307
-0.02078,-0.007054195
-0.01973,-0.010200918
-0.01924,-0.012089044
-0.01933,-0.012628496
-0.02003,-0.011909217
-0.0213,-0.010200918
-0.02304,-0.007503763
-0.025,-0.0039074123
-0.02685,-0.00080886483
-0.02838,0.0025916845
-0.02931,0.006395668
-0.0294,0.010574147
-0.02842,0.015016913
-0.02612,0.019806385
-0.02248,0.024839848
-0.01748,0.029909603
-0.0112,0.03435459
-0.00376,0.036041327
0.00465,0.037621323
0.01364,0.03903051
0.02293,0.04029023
0.03218,0.04135783
0.04103,0.042211857
0.04918,0.04283104
0.05624,0.04321537
0.06203,0.04338618
0.0664,0.043364838
0.0693,0.04312999
0.07072,0.042702932
0.07065,0.04204108
0.06935,0.04120834
0.06703,0.04016214
0.06396,0.038945097
0.06046,0.037557267
0.05672,0.035998635
0.05312,0.03426915
0.04992,0.029426746
0.04734,0.024055265
0.04555,0.018720075
0.04458,0.013698019
0.04451,0.00910455
0.04533,0.0050700605
0.04695,0.0017846823
0.04926,-0.00046300888
0.05205,-0.0016157776
0.05514,-0.0016157776
0.05836,-0.00034778565
0.06154,0.0020729601
0.06453,0.0057039857
0.06716,0.010251403
0.06933,0.015575826
0.071,0.02164115
0.07216,0.028038666
0.07284,0.034205094
0.07308,0.03640428
0.07296,0.038432673
0.07258,0.04024752
0.07206,0.04176349
0.07152,0.042980514
0.07104,0.04387729
0.07073,0.044453777
0.07066,0.04473134
0.07087,0.04473134
0.0714,0.04445376
0.07222,0.04396267
