Inputs,True ECG,Predicted ECG
0.000113,-0.15756,0.011192471
0.000366,-0.16323,0.02104932
0.000654,-0.16712,0.03479536
0.000958,-0.16883,0.03456959
0.00125,-0.16833,0.024573684
0.00151,-0.16558,0.03637266
0.00172,-0.16076,0.038334712
0.00188,-0.15411,0.038925245
0.00197,-0.14596,0.023584038
0.002,-0.13689,0.029733688
0.00196,-0.12738,0.030616567
0.00187,-0.11791,0.034398407
0.00173,-0.1089,0.027142316
0.00158,-0.10065,0.030912817
0.00142,-0.09355,0.02225992
0.00127,-0.08773,0.029131532
0.00117,-0.08323,0.012805551
0.00113,-0.07995,0.015495449
0.00117,-0.07767,0.020663843
0.00131,-0.07626,0.028992444
0.00156,-0.07541,0.02255845
0.00191,-0.07481,0.024153799
0.00237,-0.07416,0.029631227
0.00292,-0.07315,0.03064093
0.00353,-0.07174,0.020452946
0.00418,-0.06975,0.031119749
0.00484,-0.06713,0.016510308
0.00547,-0.06392,0.02891323
0.00603,-0.06013,0.015709966
0.00647,-0.0561,0.015076846
0.00678,-0.05192,-0.011806563
0.00693,-0.04774,-0.0072840154
0.00692,-0.04371,-0.013312012
0.00672,-0.0399,0.00044369698
0.00637,-0.03653,-0.020672679
0.00589,-0.03354,-0.020120293
0.00531,-0.03086,-0.03469768
0.00468,-0.02836,-0.026995897
0.00402,-0.02586,-0.01493749
0.00341,-0.02329,-0.019150406
0.00287,-0.02042,-0.03387624
0.00245,-0.01707,-0.022975758
0.00216,-0.01311,-0.03514436
0.00202,-0.00846,-0.022500664
0.00201,-0.00321,-0.02711396
0.00214,0.00259,-0.006684661
0.00237,0.00881,-0.024277568
0.00265,0.01522,-0.027194038
0.00294,0.02155,-0.018118322
0.00321,0.02738,0.00026278198
0.00339,0.03247,-0.008933485
0.00345,0.03654,-0.012426168
0.00336,0.03935,-0.0007698536
0.00309,0.04075,-0.007555455
0.00264,0.04055,0.010254383
0.00202,0.03884,0.00895977
0.00123,0.03578,-0.012920499
0.000313,0.03159,-0.006042525
-0.000704,0.02663,0.014384508
-0.00177,0.02116,0.014332205
-0.00284,0.01567,0.0057865977
-0.00388,0.01056,0.012732476
-0.00483,0.00625,-0.0027211308
-0.00566,0.00314,0.0061238557
-0.00632,0.0014,-0.003693521
-0.00679,0.00122,0.00041759014
-0.00706,0.00265,0.021367833
-0.00711,0.00565,0.015594959
-0.00694,0.01015,0.037219733
-0.00656,0.01582,0.0027131736
-0.00598,0.02236,0.038714856
-0.00525,0.02945,0.013314635
-0.00437,0.03675,0.033841223
-0.00341,0.04396,0.04394591
-0.00239,0.05076,0.06325835
-0.00139,0.05695,0.060269088
-0.000437,0.06241,0.049239665
0.00041,0.06707,0.034262314
0.00112,0.07094,0.070878774
0.00165,0.0741,0.058039367
0.00197,0.07671,0.029636592
0.00208,0.07896,0.05435875
0.00197,0.08098,0.04623878
0.00169,0.08286,0.06974718
0.00125,0.08469,0.038880527
0.000714,0.08655,0.06904942
0.000132,0.08842,0.08122265
-0.00043,0.09017,0.06832352
-0.000898,0.0916,0.045523018
-0.00122,0.09245,0.05532086
-0.00133,0.09257,0.05081445
-0.0012,0.09172,0.07914463
-0.000791,0.08971,0.07498297
-0.000112,0.08636,0.06571984
0.000816,0.08158,0.054513216
0.00196,0.07544,0.066355556
0.00327,0.06811,0.060886204
0.00467,0.0598,0.05913353
0.00608,0.05087,0.06206569
0.00742,0.04173,0.04969582
0.00862,0.03284,0.0334976
0.00961,0.02466,0.029256493
0.01033,0.01764,0.037962556
0.01073,0.01222,0.022152022
0.0108,0.00873,0.02067697
0.01055,0.00731,0.015207946
0.00999,0.00802,0.022318304
0.00916,0.01081,0.018251508
0.0081,0.0155,0.009763941
0.00689,0.02179,0.0067494214
0.00557,0.02923,0.025314301
0.00423,0.03731,0.029149055
0.00291,0.04555,0.014776796
0.00168,0.05345,0.018029645
0.00058,0.06059,0.01742515
-0.000358,0.06654,0.03367594
-0.00111,0.07105,0.011228383
-0.00167,0.07395,0.027038544
-0.00204,0.0752,0.008918643
-0.00222,0.07489,0.031701982
-0.00223,0.07324,0.028812766
-0.00211,0.0705,0.0277901
-0.00187,0.06702,0.014097571
-0.00154,0.06315,0.013817638
-0.00114,0.05924,0.017778844
-0.000702,0.05565,0.00067716837
-0.000248,0.05262,0.024745941
0.000207,0.05035,0.01592116
0.00065,0.04893,0.009595841
0.00108,0.04834,0.028452575
0.00149,0.04852,0.023474261
0.00187,0.04934,0.022525102
0.00223,0.0506,0.019522488
0.00256,0.05207,0.030434072
0.00288,0.05349,0.027042523
0.00318,0.05468,0.042154565
0.00346,0.05546,0.026371032
0.00373,0.05573,0.027374536
0.00397,0.05544,0.041130215
0.00417,0.05461,0.037617058
0.00432,0.05331,0.031208664
0.00442,0.05167,0.04054171
0.00443,0.04986,0.039947495
0.00434,0.04808,0.05307302
0.00414,0.04652,0.043904394
0.00383,0.04533,0.05138573
0.00339,0.04461,0.04510191
0.00284,0.04444,0.055936426
0.00219,0.04488,0.04950601
0.00146,0.04587,0.06033817
0.00069,0.04735,0.049782306
-8.48e-05,0.04918,0.058140635
-0.00082,0.05122,0.05182749
-0.00147,0.05331,0.04927078
-0.00199,0.0553,0.048033297
-0.00236,0.05708,0.045220464
-0.00253,0.05855,0.048522234
-0.00251,0.05965,0.040385783
-0.00229,0.06036,0.06396988
-0.00189,0.06071,0.055288315
-0.00134,0.06075,0.047731698
-0.0007,0.06057,0.053527325
-1.13e-05,0.06027,0.054992348
0.00067,0.0599,0.06183228
0.00128,0.05956,0.044750035
0.00178,0.05926,0.05568713
0.0021,0.05903,0.06495014
0.00224,0.05884,0.05245018
0.00219,0.05864,0.045267493
0.00196,0.05834,0.052264363
0.00156,0.05787,0.06491217
0.00105,0.05715,0.06404695
0.000472,0.0561,0.051688522
-0.000101,0.05469,0.051481783
-0.000608,0.05293,0.053107888
-0.00099,0.05089,0.061020166
-0.0012,0.04868,0.039105326
-0.00119,0.04643,0.04561439
-0.000949,0.04425,0.039876044
-0.000473,0.04238,0.05123332
0.000225,0.04098,0.039307147
0.00111,0.0402,0.03656721
0.00214,0.04012,0.043797046
0.00325,0.04074,0.04132977
0.00438,0.04204,0.040254503
0.00545,0.04388,0.035898834
0.00642,0.04606,0.040084705
0.00722,0.04831,0.038568527
0.00781,0.05033,0.042630523
0.00815,0.0518,0.04828444
0.00822,0.0524,0.06324369
0.00803,0.05187,0.047629744
0.00758,0.05003,0.03520146
0.0069,0.0468,0.035673395
0.00602,0.04222,0.038373366
0.00498,0.03645,0.043187886
0.00384,0.02974,0.018009424
0.00264,0.02247,0.02220735
0.00144,0.01514,0.027805015
0.000291,0.00826,0.024980336
-0.000757,0.00232,0.020939052
-0.00166,-0.0022,0.01738678
-0.0024,-0.0049,0.011850089
-0.00293,-0.00548,0.018176883
-0.00325,-0.00378,0.007704556
-0.00334,0.000146,0.01745376
-0.00323,0.0061,0.015636712
-0.00293,0.01377,0.029109195
-0.00246,0.02272,0.028970152
-0.00186,0.03234,0.031816334
-0.00116,0.04199,0.04406415
-0.000419,0.05104,0.054029673
0.000325,0.05892,0.052684546
0.00103,0.06516,0.048856497
0.00167,0.06935,0.07371935
0.0022,0.07131,0.06750849
0.0026,0.07101,0.060278982
0.00288,0.06861,0.061384737
0.00301,0.06443,0.057220668
0.00303,0.05892,0.061264485
0.00294,0.05267,0.055066317
0.00276,0.04629,0.051011413
0.00252,0.04039,0.061352283
0.00225,0.03554,0.05366239
0.00196,0.0322,0.049081713
0.00168,0.03072,0.045562297
0.00142,0.03127,0.05523351
0.00118,0.03386,0.060332805
0.000965,0.03829,0.059856296
0.000769,0.04419,0.05729729
0.000585,0.0511,0.049531966
0.000404,0.05851,0.055084586
0.000221,0.06579,0.061955243
3.79e-05,0.07233,0.06281757
-0.000149,0.07759,0.052691042
-0.000329,0.08115,0.06166753
-0.000486,0.08274,0.052241117
-0.000599,0.0822,0.05402565
-0.00064,0.07954,0.052401334
-0.000588,0.07497,0.053593606
-0.000421,0.06884,0.043929845
-0.000121,0.06158,0.039437786
0.000322,0.05371,0.0433155
0.000907,0.04577,0.028207392
0.00162,0.03833,0.0399262
0.00244,0.03184,0.024507582
0.00333,0.02668,0.027051032
0.00424,0.0231,0.028957933
0.00514,0.02123,0.030189127
0.00596,0.02105,0.024774045
0.00665,0.02238,0.029356897
0.00719,0.02497,0.035300165
0.00753,0.02846,0.01729405
0.00766,0.03248,0.027662575
0.00757,0.03661,0.03566435
0.00727,0.04047,0.028315425
0.00678,0.04375,0.018125921
0.00615,0.04624,0.023344606
0.00543,0.04778,0.037742108
0.00466,0.04842,0.01994875
0.00391,0.04821,0.021478534
0.00323,0.04732,0.037615478
0.00269,0.046,0.033707052
0.00233,0.04448,0.036074013
0.00217,0.04309,0.003919691
0.00226,0.04204,0.024160743
0.00259,0.0415,0.029151186
0.00317,0.04157,0.033035606
0.00396,0.04228,0.01738891
0.00494,0.04353,0.024610698
0.00606,0.04516,0.028161913
0.00727,0.04692,0.036169693
0.00851,0.04855,0.01665613
0.00971,0.04981,0.02832508
0.01081,0.05036,0.035372525
0.01175,0.05002,0.035606116
0.01248,0.04865,0.010120243
0.01295,0.04623,0.019866496
0.01312,0.04289,0.028116137
0.01299,0.03875,0.013419658
0.01257,0.03413,-0.0021194816
0.01185,0.02939,0.0019401908
0.01089,0.02495,0.007759899
0.00971,0.02129,-8.5145235e-05
0.00839,0.0188,-0.014132112
0.00699,0.01785,-0.005284816
0.00558,0.01868,-0.0031400025
0.00423,0.02146,-0.008126497
0.00301,0.02618,0.006218523
0.00196,0.03273,-0.011920899
0.00113,0.0408,0.01588799
0.000543,0.05001,0.012195259
0.000201,0.05986,0.00537017
9.42e-05,0.06976,0.03260258
0.0002,0.07912,0.041315824
0.000473,0.08738,0.03248693
0.000865,0.09406,0.03413394
0.00132,0.09874,0.066029966
0.00179,0.10111,0.044146076
0.00223,0.10103,0.06253764
0.00259,0.09857,0.044098616
0.00284,0.09392,0.057432204
0.00298,0.08739,0.04221493
0.00299,0.07938,0.055119127
0.00289,0.07043,0.045263976
0.00271,0.06115,0.05788341
0.00247,0.05211,0.037401825
0.0022,0.04383,0.041561574
0.00193,0.03676,0.020887077
0.0017,0.03127,0.03817779
0.00152,0.0276,0.037529886
0.00142,0.02585,0.034397468
0.00139,0.02596,0.03461638
0.00143,0.02775,0.030403376
0.00151,0.03092,0.040045872
0.00163,0.03508,0.03791806
0.00176,0.03978,0.043459743
0.00187,0.04458,0.039106637
0.00193,0.04903,0.044832736
0.00194,0.05275,0.033651516
0.00186,0.05539,0.04211852
0.00171,0.05674,0.03426236
0.00148,0.0567,0.03119129
0.00118,0.05528,0.030947298
0.000833,0.05266,0.027650893
0.000448,0.04903,0.032808334
4.84e-05,0.04468,0.02508764
-0.000339,0.03998,0.023876294
-0.000688,0.03527,0.023286372
-0.000976,0.03099,0.016716897
-0.00119,0.02745,0.022760049
-0.00131,0.0249,0.018999487
-0.00132,0.02349,0.01638624
-0.00123,0.02328,0.024454862
-0.00102,0.02429,0.029275313
-0.000702,0.02639,0.030290246
-0.000275,0.02935,0.024773449
0.000248,0.0329,0.031059474
0.000848,0.03665,0.040555954
0.00151,0.04029,0.039529532
0.00221,0.04347,0.02783832
0.00292,0.04589,0.037755474
0.0036,0.04729,0.04745063
0.00423,0.04743,0.0449104
0.00476,0.04629,0.037023813
0.00517,0.04385,0.037368
0.00542,0.04021,0.032492787
0.00549,0.03552,0.04113081
0.00537,0.02997,0.030337602
0.00506,0.02393,0.030435562
0.00455,0.01768,0.0247515
0.00387,0.01153,0.031317353
0.00305,0.00574,0.026420474
0.00214,0.000519,0.023717046
0.00117,-0.00388,0.017487183
0.000202,-0.00738,0.030175477
-0.000706,-0.00994,0.012078822
-0.00151,-0.01161,0.020880729
-0.00216,-0.01253,0.010165468
-0.00262,-0.01278,0.024024993
-0.00288,-0.0126,0.0015409291
-0.00292,-0.01222,0.0022606403
-0.00276,-0.01184,-0.0044355392
-0.00242,-0.01166,0.005010754
-0.00193,-0.0118,-0.012550384
-0.00133,-0.01244,-0.0006913245
-0.000671,-0.01362,-0.017103314
-2.01e-06,-0.01536,-0.008009657
0.000626,-0.01756,-0.016759962
0.00118,-0.02009,-0.020264357
0.00161,-0.02288,-0.018793225
0.0019,-0.02575,-0.02710703
0.00204,-0.0285,-0.02570407
0.00202,-0.03087,-0.032188535
0.00185,-0.03272,-0.012015596
0.00154,-0.03393,-0.021756634
0.00113,-0.0344,-0.034421176
0.000624,-0.03404,-0.037398875
6.83e-05,-0.03272,-0.013240844
-0.000507,-0.03054,-0.014170706
-0.00107,-0.02755,-0.010052651
-0.0016,-0.02385,-0.017440125
-0.00206,-0.01952,0.01027225
-0.00245,-0.01458,0.002451256
-0.00274,-0.00926,0.00090780854
-0.00293,-0.00368,0.01197055
-0.00301,0.00207,0.010968417
-0.00299,0.00791,0.03649527
-0.00288,0.01382,-0.0068422854
-0.00268,0.01966,0.026534587
-0.00242,0.02541,0.013417035
-0.00212,0.03105,0.04087612
-0.00179,0.03659,0.036261857
-0.00148,0.04204,0.038857296
-0.00119,0.0473,0.0344505
-0.000948,0.05239,0.052157313
-0.000783,0.0573,0.051646322
-0.000709,0.062,0.06678584
-0.000738,0.06644,0.061511338
-0.00087,0.07046,0.06744701
-0.00111,0.07408,0.07028118
-0.00144,0.07726,0.07038543
-0.00186,0.07994,0.09847355
-0.00235,0.08206,0.09288573
-0.00287,0.08351,0.092816144
-0.00341,0.08437,0.081562966
-0.00395,0.08468,0.090738386
-0.00445,0.08449,0.09024277
-0.0049,0.08383,0.079683274
-0.00529,0.08275,0.09554064
-0.00559,0.08139,0.08733818
-0.00581,0.0799,0.07939085
-0.00593,0.07837,0.06187576
-0.00595,0.07689,0.091623485
-0.00588,0.0755,0.0753645
-0.00572,0.07431,0.07941297
-0.00547,0.07335,0.057308286
-0.00513,0.07263,0.06056747
-0.00471,0.07213,0.05412689
-0.00421,0.07179,0.050516933
-0.00363,0.07156,0.031113178
-0.003,0.07138,0.041737303
-0.0023,0.07117,0.04796061
-0.00156,0.07085,0.02983284
-0.000801,0.07038,0.054295868
-4.25e-05,0.06972,0.05930686
0.000686,0.06885,0.031392634
0.00136,0.06779,0.06598398
0.00195,0.06657,0.0661127
0.00243,0.06526,0.059762478
0.00277,0.06394,0.06618604
0.00297,0.06268,0.046495587
0.00302,0.06157,0.041389108
0.00293,0.06067,0.057421356
0.00271,0.06008,0.051119298
0.00241,0.05981,0.05284658
0.00207,0.05986,0.037945032
0.00172,0.06021,0.041980892
0.00142,0.06081,0.042286575
0.00121,0.0616,0.056534916
0.00114,0.06248,0.041736484
0.00123,0.06334,0.055969745
0.00151,0.06407,0.055069327
0.00196,0.06457,0.06025651
0.00258,0.06478,0.058024794
0.00333,0.06464,0.07018489
0.00417,0.06415,0.056038946
0.00504,0.06331,0.05721739
0.00587,0.06215,0.06878239
0.00661,0.06076,0.06783113
0.0072,0.05923,0.06566256
0.00758,0.05766,0.034632176
0.00774,0.05617,0.06278017
0.00763,0.05485,0.03857532
0.00726,0.05376,0.05559835
0.00664,0.05292,0.032879174
0.00581,0.05232,0.037264854
0.00481,0.05197,0.03164074
0.00368,0.0519,0.039606005
0.00249,0.05191,0.06443241
0.00128,0.05187,0.035611823
0.000126,0.05168,0.034532666
-0.000941,0.05127,0.045044333
-0.00187,0.05073,0.059549958
-0.00264,0.04994,0.05429378
-0.00324,0.04896,0.047127336
-0.00365,0.0479,0.051702976
-0.00388,0.04695,0.07295939
-0.00393,0.0464,0.012552261
-0.00382,0.04664,0.050962687
-0.00358,0.04806,0.043043345
-0.00322,0.05104,0.06354615
-0.00276,0.05583,0.053973347
-0.00223,0.06243,0.0638313
-0.00165,0.07144,0.08780214
-0.00102,0.08295,0.0933713
-0.000365,0.09691,0.08341619
0.000292,0.11286,0.087257296
0.000918,0.12962,0.1263915
0.00152,0.14717,0.15677932
0.00209,0.1646,0.16515419
0.00259,0.18091,0.19008848
0.003,0.19467,0.16280493
0.00328,0.20374,0.23042879
0.00342,0.20747,0.26264045
0.0034,0.20458,0.24288422
0.00319,0.194,0.16034111
0.00276,0.17459,0.17835352
0.00208,0.14508,0.19417843
0.00114,0.10566,0.14221391
-7.72e-05,0.05636,0.049234718
-0.00157,-0.00233,0.036530882
-0.00333,-0.06954,-0.036142737
-0.00534,-0.14392,-0.09491382
-0.00759,-0.22345,-0.23347941
-0.01001,-0.30616,-0.28316513
-0.01257,-0.38982,-0.36374608
-0.01519,-0.47179,-0.46575227
-0.01778,-0.54895,-0.48890248
-0.02024,-0.61863,-0.5947318
-0.02251,-0.67887,-0.67138803
-0.02447,-0.7278,-0.7133719
-0.02606,-0.76349,-0.74768245
-0.02716,-0.78397,-0.7706418
-0.02772,-0.78846,-0.8085102
-0.0277,-0.77749,-0.77313054
-0.02711,-0.75172,-0.74561644
-0.02595,-0.71187,-0.71590316
-0.02424,-0.65885,-0.7455479
-0.02206,-0.59456,-0.58432007
-0.01953,-0.52196,-0.5497798
-0.01677,-0.44369,-0.45666996
-0.0139,-0.36219,-0.43338242
-0.01105,-0.27983,-0.28687444
-0.00837,-0.19922,-0.23244205
-0.006,-0.12298,-0.14525285
-0.00403,-0.0531,-0.09141746
-0.00254,0.00885,-0.00013801455
-0.00158,0.06176,0.051789135
-0.00116,0.10452,0.10492006
-0.00127,0.13715,0.12303957
-0.00184,0.15991,0.188158
-0.0028,0.17327,0.17344189
-0.00401,0.17812,0.17228976
-0.00539,0.17494,0.16602227
-0.00679,0.16579,0.15133974
-0.00809,0.15222,0.15610418
-0.00916,0.13556,0.13920054
-0.00992,0.11722,0.08870444
-0.01032,0.09769,0.08441183
-0.0103,0.07883,0.096379936
-0.00984,0.06169,0.052016944
-0.00897,0.04687,0.027802408
-0.00774,0.03482,0.022233278
-0.00623,0.02519,0.011085302
-0.00453,0.01846,0.021860406
-0.00272,0.01461,0.0038635433
-0.000917,0.01337,0.024232984
0.000786,0.01434,0.002913043
0.00228,0.01688,-0.002332896
0.0035,0.02064,0.0356327
0.00438,0.02524,0.018933743
0.00488,0.03034,0.028474629
0.00501,0.03557,-0.0034932196
0.00475,0.0407,0.04366231
0.00415,0.04544,0.024101868
0.00326,0.04964,0.022928625
0.00215,0.05327,0.04656917
0.000901,0.05628,0.008356422
-0.000398,0.05881,0.023449123
-0.00165,0.06076,0.04247448
-0.00278,0.06217,0.0479742
-0.00371,0.06306,0.004398614
-0.00438,0.0635,0.037107527
-0.00474,0.06354,0.0415155
-0.00478,0.06318,0.06688139
-0.00449,0.06242,0.031399727
-0.0039,0.06128,0.04342167
-0.00304,0.05978,0.048640102
-0.00199,0.05793,0.050960094
-0.000813,0.05582,0.036848694
0.000413,0.05353,0.046793193
0.00161,0.05116,0.04352355
0.0027,0.04881,0.043744892
0.00362,0.04661,0.032050848
0.00431,0.0447,0.03434439
0.00475,0.04324,0.018754661
0.00493,0.04235,0.03417255
0.00485,0.04212,0.019312859
0.00454,0.0426,0.0146101415
0.00405,0.04381,0.019736052
0.00344,0.04572,0.015601069
0.00276,0.04824,0.012394518
0.00209,0.05124,0.021884114
0.00148,0.05456,0.029519156
0.000986,0.05798,0.025999889
0.000641,0.06128,0.02706173
0.00047,0.06425,0.042859793
0.000484,0.06668,0.040733516
0.000666,0.0684,0.043063134
0.001,0.06928,0.03534615
0.00145,0.06926,0.044576168
0.00199,0.06833,0.041811794
0.00257,0.06653,0.04976976
0.00316,0.064,0.04434523
0.00371,0.06093,0.043386668
0.00421,0.05755,0.044478655
0.00463,0.05408,0.051434785
0.00498,0.05075,0.035379857
0.00524,0.04784,0.04784423
0.00542,0.04555,0.04869792
0.00554,0.04406,0.040846556
0.0056,0.04343,0.039714903
0.00562,0.04368,0.034023494
0.00561,0.04477,0.03192115
0.00556,0.04655,0.030501455
0.00549,0.04884,0.033313245
0.00538,0.0514,0.029128999
0.00524,0.05392,0.037504673
0.00506,0.05612,0.033077806
0.00482,0.05771,0.035837322
0.00454,0.05843,0.04537344
0.00421,0.05811,0.034336716
0.00383,0.05664,0.040990084
0.00341,0.05401,0.040169656
0.00296,0.05028,0.045929193
0.00251,0.04562,0.028078675
0.00207,0.04027,0.037932247
0.00166,0.03457,0.034929365
0.00131,0.02892,0.035787433
0.00102,0.02372,0.029624626
0.000802,0.01934,0.043112308
0.000663,0.01611,0.030736536
0.000609,0.0143,0.03206384
0.000631,0.01415,0.025283545
0.000717,0.01571,0.035546675
0.000853,0.01893,0.018961221
0.00103,0.02365,0.027760774
0.00124,0.0295,0.022636235
0.00147,0.03617,0.030041724
0.00172,0.04316,0.02794817
0.00198,0.04997,0.025042772
0.00225,0.05608,0.029453933
0.00254,0.06091,0.03152758
0.00286,0.06411,0.022577733
0.00321,0.06532,0.027221888
0.00359,0.06434,0.026922822
0.00403,0.06108,0.028563052
0.0045,0.05556,0.020038813
0.00501,0.04805,0.029719144
0.00556,0.03892,0.036204875
0.00613,0.02859,0.03162843
0.0067,0.01758,0.015936792
0.00725,0.00641,0.03009215
0.00776,-0.00428,0.03171602
0.0082,-0.01396,0.03153971
0.00855,-0.02221,0.019162834
0.0088,-0.02871,0.03378004
0.00891,-0.03329,0.022509068
0.00888,-0.03577,0.020328224
0.00871,-0.03629,0.010874987
0.00838,-0.03505,0.029447496
0.00791,-0.03239,0.020717189
0.0073,-0.02878,0.019838542
0.00658,-0.02457,-0.00015181303
0.00576,-0.02034,0.009890825
0.00487,-0.01658,0.011828899
0.00395,-0.01369,0.009609714
0.00304,-0.01207,-0.016916126
0.00216,-0.01186,0.00087445974
0.00136,-0.01325,-0.0009586215
0.000665,-0.01625,0.0118484795
0.000105,-0.02074,-0.019024372
-0.000299,-0.02652,-0.0013996661
-0.000529,-0.03318,-0.00800246
-0.000587,-0.04039,0.0019527972
-0.00048,-0.04777,-0.020247906
-0.000225,-0.05493,-0.0032578707
0.000154,-0.06148,-0.0035226345
0.000629,-0.06703,0.0124385655
0.00116,-0.07137,-0.011094421
0.0017,-0.07436,0.012405217
0.00221,-0.07593,-0.004612088
0.00266,-0.0761,0.009612322
0.00302,-0.07495,0.006162256
0.00328,-0.07268,0.023935795
0.00342,-0.06955,0.008632183
0.00345,-0.06581,0.011722535
0.00338,-0.06179,-0.0075914264
0.00322,-0.0577,0.016909868
0.00302,-0.05382,0.014764935
0.00278,-0.05036,0.0061769634
0.00255,-0.04749,0.0050279945
0.00233,-0.04538,0.01588644
0.00216,-0.04398,-0.0048855543
0.00202,-0.04335,6.6906214e-05
0.00193,-0.04344,0.003332287
0.00186,-0.04423,-0.00141415
0.0018,-0.04569,-0.009116873
0.00173,-0.04765,-0.00709337
0.00161,-0.05006,-0.0032762587
0.00142,-0.05285,-0.014243022
0.00116,-0.056,-0.056534797
0.000816,-0.05951,-0.04949519
0.000392,-0.06331,-0.053232044
-9.02e-05,-0.06739,-0.05323434
-0.000602,-0.07173,-0.10241796
-0.0011,-0.07635,-0.09435186
-0.00156,-0.08125,-0.08105269
-0.0019,-0.08633,-0.08423998
-0.00211,-0.0915,-0.10428326
-0.00213,-0.09669,-0.1031411
-0.00196,-0.10178,-0.09042379
-0.00159,-0.1067,-0.08940989
-0.00103,-0.1112,-0.10453418
-0.000306,-0.11519,-0.107687175
0.000528,-0.11855,-0.10866454
0.00141,-0.12121,-0.09773366
0.00228,-0.12317,-0.123153426
0.00305,-0.1243,-0.12103602
0.00367,-0.12473,-0.10556027
0.00408,-0.12458,-0.09405561
0.00422,-0.124,-0.104406215
0.00408,-0.12325,-0.1287623
0.00365,-0.12242,-0.13308387
0.00295,-0.12181,-0.14093119
0.002,-0.12167,-0.075764775
0.00088,-0.12219,-0.114446014
-0.000363,-0.12357,-0.13120854
-0.00164,-0.12582,-0.13991416
-0.00289,-0.12901,-0.10979888
-0.00402,-0.13312,-0.09696368
-0.00498,-0.13805,-0.14426449
-0.00571,-0.14365,-0.08806132
-0.00618,-0.1496,-0.12072292
-0.00636,-0.15568,-0.13771823
-0.00628,-0.16165,-0.124662206
-0.00594,-0.16722,-0.10398981
-0.00539,-0.17215,-0.14019123
-0.00467,-0.17619,-0.14219984
-0.00385,-0.17924,-0.12967023
-0.00299,-0.18125,-0.10664499
-0.00216,-0.18221,-0.13161874
-0.00141,-0.18218,-0.13839233
-0.000793,-0.18126,-0.13563861
-0.000352,-0.1797,-0.16867739
-0.000111,-0.17773,-0.14280415
-8.09e-05,-0.17556,-0.13831624
-0.000251,-0.17337,-0.14194715
-0.000597,-0.17136,-0.13750519
-0.00109,-0.16971,-0.17080161
-0.00167,-0.16852,-0.17100206
-0.0023,-0.1678,-0.17480713
-0.00291,-0.16747,-0.17570212
-0.00344,-0.16742,-0.14280263
-0.00384,-0.16754,-0.17738613
-0.00407,-0.16763,-0.14898723
-0.00409,-0.1675,-0.18650237
-0.00389,-0.16691,-0.15941568
-0.00349,-0.16571,-0.16331118
-0.00288,-0.16378,-0.17268504
-0.00212,-0.16103,-0.13329498
-0.00125,-0.15748,-0.14653835
-0.000336,-0.15314,-0.14119051
0.000547,-0.14822,-0.15909296
0.00133,-0.14289,-0.13211101
0.00195,-0.13737,-0.12124267
0.00236,-0.13192,-0.12370482
0.00251,-0.12681,-0.1430287
0.00238,-0.12236,-0.11754963
0.00196,-0.11876,-0.11800532
0.00129,-0.11616,-0.117337644
0.000404,-0.11465,-0.12049502
-0.00064,-0.11425,-0.10630778
-0.00177,-0.11497,-0.14068305
-0.00289,-0.11665,-0.1274674
-0.00394,-0.11908,-0.12481464
-0.00484,-0.12202,-0.12958264
-0.00551,-0.12511,-0.09630406
-0.00591,-0.12819,-0.10064936
-0.00602,-0.13094,-0.120113045
-0.00582,-0.1331,-0.08094344
-0.00534,-0.13445,-0.052889153
-0.0046,-0.13475,-0.08086315
-0.00368,-0.13405,-0.069749296
-0.00264,-0.13232,-0.040763035
-0.00154,-0.12961,-0.094532415
-0.000481,-0.126,-0.076467276
0.000481,-0.12151,-0.07902494
0.00128,-0.11647,-0.04034069
0.00186,-0.11105,-0.10188656
0.00219,-0.10539,-0.036181778
0.00227,-0.09961,-0.0744725
0.0021,-0.09372,-0.06809321
0.00171,-0.08792,-0.070904836
0.00114,-0.08219,-0.07564938
0.000447,-0.07648,-0.07021293
-0.000308,-0.07072,-0.07048075
-0.00106,-0.06476,-0.06993064
-0.00174,-0.05863,-0.06757757
-0.00229,-0.0522,-0.0665708
-0.00266,-0.0454,-0.06574243
-0.00281,-0.03821,-0.06271194
-0.00274,-0.03063,-0.040302634
-0.00243,-0.02291,-0.04329309
-0.00189,-0.01511,-0.045052707
-0.00116,-0.00741,-0.01735875
-0.000272,-4.64e-05,0.012524456
0.000706,0.00673,-0.01551719
0.00171,0.01251,-0.01566565
0.00267,0.01713,0.02617146
0.00352,0.02044,0.025695905
0.00419,0.0223,0.006213069
0.00463,0.02268,0.0037325025
0.00479,0.02144,0.003647685
0.00464,0.01882,0.008389682
0.00419,0.01505,-0.024634063
0.00345,0.01042,-0.0112416595
0.00244,0.00533,-0.015817836
0.00124,5.53e-05,-0.018904656
-9.53e-05,-0.00492,-0.031582087
-0.00147,-0.0092,-0.027125627
-0.00281,-0.0124,-0.039883047
-0.00401,-0.01419,-0.02932468
-0.00499,-0.01442,-0.04434015
-0.00569,-0.01296,-0.015730679
-0.00605,-0.00977,-0.03559929
-0.00605,-0.00495,-0.029752702
-0.00569,0.00135,-0.014361769
-0.005,0.0088,0.0044170916
-0.00403,0.01706,-0.010600969
-0.00286,0.02577,0.01799789
-0.00157,0.03453,0.017619312
-0.000251,0.04292,0.043004364
0.00099,0.05056,0.025206685
0.00206,0.05713,0.021740913
0.00289,0.06239,0.026267648
0.00343,0.06617,0.063619584
0.00364,0.06838,0.03223458
0.00354,0.06897,0.062372535
