time,ear_input,reconstructed_ecg,ground_truth_ecg
9.279,0.00305,0.10972876537740289,0.16896
9.28,0.00196,0.096871736244428,0.15563
9.281,0.00062,0.07909944008878964,0.13604
9.282,-0.000922,0.05572720091437633,0.10975
9.283,-0.00263,0.026241351088997184,0.07633
9.284,-0.00446,-0.009622763552910604,0.03523
9.285,-0.00636,-0.051796456853227466,-0.01288
9.286,-0.00827,-0.09982319888919623,-0.0677
9.287,-0.01016,-0.15284686716367263,-0.12851
9.288,-0.01199,-0.20967124808594895,-0.19432
9.289,-0.01375,-0.26886455023689027,-0.26369
9.29,-0.01539,-0.3288837974893442,-0.33475
9.291,-0.01692,-0.38817352914305814,-0.40592
9.292,-0.01834,-0.4452228690799398,-0.47538
9.293,-0.01963,-0.4985737163938596,-0.54095
9.294,-0.02079,-0.5468140929764562,-0.60006
9.295,-0.0218,-0.5885757360955879,-0.65059
9.296,-0.02267,-0.6225655900371826,-0.69128
9.297,-0.0234,-0.6476280950018796,-0.7209
9.298,-0.02396,-0.6628312220277984,-0.7381
9.299,-0.02432,-0.6675452021834192,-0.74159
9.3,-0.02445,-0.6615045146023988,-0.73108
9.301,-0.02434,-0.6448347206992464,-0.70756
9.302,-0.02399,-0.6180442559860566,-0.67203
9.303,-0.02338,-0.581988792366636,-0.62553
9.304,-0.02248,-0.5378152731655619,-0.5692
9.305,-0.02129,-0.48689536889703494,-0.50509
9.306,-0.01984,-0.4307669598857208,-0.43599
9.307,-0.01815,-0.37107956483994275,-0.36438
9.308,-0.01625,-0.30954993778428586,-0.29243
9.309,-0.01417,-0.24791611273943567,-0.22211
9.31,-0.01197,-0.18788124218860291,-0.15572
9.311,-0.00971,-0.13104114545764275,-0.09514
9.312,-0.00744,-0.07880262612882477,-0.04173
9.313,-0.00523,-0.032299845495509974,0.00361
9.314,-0.00312,0.007670300598385283,0.0405
9.315,-0.0012,0.04068512577645633,0.06841
9.316,0.000493,0.06669023100793439,0.08806
9.317,0.00193,0.08596181962251899,0.10027
9.318,0.00306,0.09903864914222969,0.10598
9.319,0.00389,0.10665018199588952,0.10648
9.32,0.00436,0.10964676402246182,0.10241
9.321,0.00451,0.10894884909587332,0.09582
9.322,0.00435,0.1055052704778209,0.08815
9.323,0.00392,0.10025483792421216,0.08045
9.324,0.00327,0.09407463841821562,0.07368
9.325,0.00241,0.0877215255392271,0.06787
9.326,0.00144,0.08177400530274737,0.0641
9.327,0.000431,0.07659993912647098,0.06272
9.328,-0.000551,0.07235649591242788,0.06356
9.329,-0.00143,0.06903187557886031,0.0663
9.33,-0.00217,0.06650761757943192,0.06996
9.331,-0.00268,0.06462712842305302,0.07437
9.332,-0.00293,0.06324232832607363,0.07903
9.333,-0.00289,0.06223462028453007,0.0833
9.334,-0.00256,0.06151449942147627,0.08655
9.335,-0.00195,0.06100562496831075,0.08815
9.336,-0.0011,0.06063463927811128,0.0879
9.337,-5.87e-05,0.06032795119307524,0.08573
9.338,0.00111,0.060018568531951616,0.08167
9.339,0.00232,0.059657799676961026,0.07588
9.34,0.00349,0.059223300613926444,0.06869
9.341,0.00454,0.0587145081726717,0.06048
9.342,0.00539,0.058140161570196226,0.05175
9.343,0.00597,0.05750068346571001,0.04302
9.344,0.00623,0.05677646248713197,0.03485
9.345,0.00615,0.05592466675357251,0.02773
9.346,0.00571,0.054887375342596634,0.02197
9.347,0.00493,0.05360426927032451,0.01783
9.348,0.00386,0.05202506150946259,0.01548
9.349,0.00253,0.050121731732126695,0.01499
9.35,0.00102,0.0479028014370949,0.01631
9.351,-0.00059,0.04542699219804651,0.01923
9.352,-0.00223,0.042810082831352424,0.0235
9.353,-0.00381,0.04021969887878414,0.02882
9.354,-0.00527,0.03784661401429441,0.03488
9.355,-0.00654,0.035862968348341046,0.04135
9.356,-0.00758,0.03437328975958448,0.0479
9.357,-0.00836,0.03338413968333227,0.05425
9.358,-0.00888,0.03280264055428403,0.06018
9.359,-0.00912,0.03247039848750558,0.06549
9.36,-0.00909,0.032220104090833715,0.07009
9.361,-0.00885,0.031935408608080265,0.07388
9.362,-0.00841,0.03159457130550271,0.07684
9.363,-0.00782,0.03128479237472398,0.07899
9.364,-0.0071,0.03118249744672107,0.08034
9.365,-0.00631,0.03150823579264029,0.08094
9.366,-0.00548,0.03247105335847719,0.08085
9.367,-0.00465,0.034212596588213906,0.08013
9.368,-0.00384,0.03676612548528612,0.07881
9.369,-0.00306,0.04003525363129374,0.07694
9.37,-0.00233,0.04379531051357605,0.07454
9.371,-0.00166,0.04771980794026514,0.0717
9.372,-0.00105,0.0514276402044961,0.06849
9.373,-0.000495,0.0545438562903853,0.06497
9.374,4.54e-06,0.056760195011680864,0.06125
9.375,0.000462,0.0578800729238865,0.0574
9.376,0.000888,0.057840279291224025,0.05361
9.377,0.00129,0.05670333439024135,0.05004
9.378,0.00168,0.05462782072193875,0.04683
9.379,0.00205,0.051823513494494294,0.04415
9.38,0.0024,0.048505747589030035,0.04215
9.381,0.00275,0.04486226751163497,0.04095
9.382,0.00308,0.041042198546257375,0.04065
9.383,0.00338,0.03717303270714638,0.04128
9.384,0.00363,0.03338907953735843,0.04282
9.385,0.00381,0.029857530763353353,0.04524
9.386,0.0039,0.02677413237642367,0.04838
9.387,0.00389,0.02432580067480314,0.05205
9.388,0.00376,0.022627122090748956,0.05604
9.389,0.00348,0.021658545234597648,0.06006
9.39,0.00304,0.02123670500184522,0.06388
9.391,0.00243,0.021034509793446676,0.06721
9.392,0.00168,0.020647327798803433,0.0698
9.393,0.000786,0.01968464850288415,0.07144
9.394,-0.000226,0.017862218981991057,0.07195
9.395,-0.00133,0.015066420467614423,0.07127
9.396,-0.00247,0.011374568545598329,0.06939
9.397,-0.00363,0.00702830917345183,0.06638
9.398,-0.00474,0.0023718549409315268,0.06234
9.399,-0.00576,-0.0022224444794979063,0.05747
9.4,-0.00666,-0.006420954768112946,0.05206
9.401,-0.00741,-0.009965642866169046,0.0464
9.402,-0.00799,-0.012678464052868908,0.04079
9.403,-0.00838,-0.014439250691374677,0.03553
9.404,-0.00857,-0.01515287198307535,0.03085
9.405,-0.00857,-0.014723090139529849,0.02704
9.406,-0.0084,-0.013043554877433416,0.02425
9.407,-0.00809,-0.010014810512773753,0.02257
9.408,-0.00766,-0.005581450069062062,0.02201
9.409,-0.00711,0.0002205709146409396,0.02249
9.41,-0.00648,0.007224118196423158,0.0239
9.411,-0.00578,0.015114172874258718,0.02601
9.412,-0.00504,0.023447495102430514,0.02857
9.413,-0.00425,0.0317084591768579,0.0313
9.414,-0.00342,0.0393837569091446,0.03386
9.415,-0.00253,0.046039553419697225,0.03603
9.416,-0.00161,0.05137199508567346,0.03752
9.417,-0.000639,0.05522204674463253,0.03813
9.418,0.00037,0.057557493291152784,0.03772
9.419,0.00141,0.05843785271903872,0.03622
9.42,0.00246,0.05798839644997641,0.03372
9.421,0.0035,0.05638832030434925,0.03028
9.422,0.00449,0.053869014394595655,0.0261
9.423,0.00541,0.050708157998204675,0.02138
9.424,0.00621,0.04720785678295486,0.01639
9.425,0.00685,0.043658307411264315,0.01151
9.426,0.00732,0.04030404654252666,0.00701
9.427,0.00758,0.03732396544196066,0.00316
9.428,0.00763,0.03483147549952896,0.000167
9.429,0.00748,0.032889963913783835,-0.00183
9.43,0.00712,0.03153268718270021,-0.00269
9.431,0.00659,0.0307790629542661,-0.00243
9.432,0.00595,0.030638019166352653,-0.00116
9.433,0.00524,0.031099529925816105,0.000966
9.434,0.0045,0.032117561483687364,0.00366
9.435,0.0038,0.033592250914537644,0.00667
9.436,0.00317,0.03536387015471955,0.00964
9.437,0.00268,0.03722444682785586,0.01225
9.438,0.00235,0.038951148719483686,0.01418
9.439,0.00219,0.04034914332681076,0.01513
9.44,0.00221,0.04128900408684168,0.01494
9.441,0.0024,0.041723018777232536,0.01347
9.442,0.00274,0.04167624460380574,0.0107
9.443,0.00319,0.04121885272493909,0.00668
9.444,0.00371,0.040435745117725894,0.00155
9.445,0.00425,0.0394061296888218,-0.00436
9.446,0.00477,0.03819623178025829,-0.01075
9.447,0.00522,0.03686486297040922,-0.01726
9.448,0.00557,0.03547019993304447,-0.02352
9.449,0.0058,0.034072683245238725,-0.02922
9.45,0.00589,0.03273034072854427,-0.03392
9.451,0.00583,0.03148803376471828,-0.03738
9.452,0.00564,0.030367335572765424,-0.03945
9.453,0.00531,0.029361393467691642,-0.04005
9.454,0.0049,0.02843733763517979,-0.03931
9.455,0.00442,0.02754702362302002,-0.03728
9.456,0.0039,0.026643154052075256,-0.03427
9.457,0.0034,0.025695380853564063,-0.03063
9.458,0.00293,0.02470179312011704,-0.02677
9.459,0.00253,0.023692033482272265,-0.02321
9.46,0.00224,0.022720000957247945,-0.02031
9.461,0.00207,0.021848419006479786,-0.01852
9.462,0.00204,0.021129898953817262,-0.01819
9.463,0.00215,0.02058954013418431,-0.01957
9.464,0.0024,0.020214290801190415,-0.02285
9.465,0.00278,0.019952073171383797,-0.02795
9.466,0.00328,0.019720488681855323,-0.03475
9.467,0.00388,0.01942208597685087,-0.04303
9.468,0.00454,0.018959854282178508,-0.05243
9.469,0.00523,0.01824757242732767,-0.06252
9.47,0.00591,0.017212959489641223,-0.07269
9.471,0.00657,0.01579834109266602,-0.08244
9.472,0.00715,0.013963379196902609,-0.09128
9.473,0.00764,0.01169384809178189,-0.09878
9.474,0.00799,0.009008666387721131,-0.10459
9.475,0.00821,0.005963608571439053,-0.10836
9.476,0.00826,0.0026419781460834293,-0.11003
9.477,0.00815,-0.0008609248628898387,-0.10966
9.478,0.00788,-0.004456725177903312,-0.10742
9.479,0.00745,-0.008075656896125969,-0.10363
9.48,0.00687,-0.011669380889713993,-0.09862
9.481,0.00617,-0.015204938490219392,-0.09294
9.482,0.00536,-0.018655933162466335,-0.0871
9.483,0.00446,-0.021995553426351365,-0.08163
9.484,0.00351,-0.025195590808599913,-0.07704
9.485,0.00252,-0.028232231172472626,-0.07367
9.486,0.00153,-0.031095449561894715,-0.07187
9.487,0.000569,-0.033798363395712246,-0.07183
9.488,-0.000345,-0.03638080567739865,-0.07361
9.489,-0.00118,-0.038901337785949716,-0.07716
9.49,-0.00189,-0.04141681817910451,-0.08218
9.491,-0.00247,-0.04395210272863876,-0.08841
9.492,-0.00288,-0.04647350723616116,-0.09547
9.493,-0.00309,-0.048876418578108656,-0.10293
9.494,-0.0031,-0.051001083814563114,-0.11037
9.495,-0.00287,-0.05267067860760283,-0.11729
9.496,-0.0024,-0.05374488198197598,-0.12335
9.497,-0.00171,-0.0541684097690107,-0.12827
9.498,-0.000813,-0.05399758722398408,-0.13187
9.499,0.000257,-0.05339514066493338,-0.13406
9.5,0.00146,-0.05259580247970254,-0.13482
9.501,0.00272,-0.051849073292820985,-0.1343
9.502,0.00397,-0.05135667549012286,-0.13269
9.503,0.00513,-0.051218479026343314,-0.13029
9.504,0.00613,-0.05140631112409855,-0.12741
9.505,0.00687,-0.051771650889131896,-0.12432
9.506,0.0073,-0.05209498424888288,-0.12136
9.507,0.00736,-0.05215383089024066,-0.11879
9.508,0.00703,-0.05179386627312607,-0.11683
9.509,0.00631,-0.05096929159153869,-0.11568
9.51,0.00521,-0.0497426998837839,-0.11533
9.511,0.0038,-0.04824456354767505,-0.11581
9.512,0.00216,-0.04661919686108377,-0.11706
9.513,0.000388,-0.044981209025422006,-0.119
9.514,-0.00139,-0.043405907994342526,-0.12152
9.515,-0.00304,-0.04194673002319752,-0.12438
9.516,-0.00446,-0.040663478823190116,-0.12746
9.517,-0.00552,-0.03963641337246511,-0.13061
9.518,-0.00614,-0.0389597749126218,-0.13375
9.519,-0.00626,-0.038720178749239074,-0.13682
9.52,-0.00585,-0.03897635708899762,-0.13975
9.521,-0.00492,-0.03975233722045671,-0.14254
9.522,-0.00353,-0.04104035686009877,-0.14524
9.523,-0.00176,-0.04280687903751858,-0.14793
9.524,0.000281,-0.04499658494532134,-0.15066
9.525,0.00246,-0.04753389434188582,-0.15348
9.526,0.00464,-0.05033280200295394,-0.15645
9.527,0.00667,-0.05331738010140616,-0.15959
9.528,0.00843,-0.05644776725084605,-0.16288
9.529,0.0098,-0.05973736318842006,-0.16625
9.53,0.0107,-0.06323811265606344,-0.16959
9.531,0.01108,-0.06699436333036159,-0.17281
9.532,0.01094,-0.070980871875548,-0.17578
9.533,0.01029,-0.07505315517371097,-0.17833
9.534,0.00919,-0.07894077126354987,-0.18026
9.535,0.00771,-0.082287199326306,-0.18142
9.536,0.00598,-0.08472512247833269,-0.18176
9.537,0.0041,-0.08595683889573738,-0.18123
9.538,0.00219,-0.08581717964096677,-0.17979
9.539,0.00037,-0.08430024956025621,-0.17741
9.54,-0.00127,-0.0815538731609049,-0.17421
9.541,-0.00264,-0.07784568855589888,-0.17035
9.542,-0.00368,-0.0735155606962126,-0.16601
9.543,-0.00437,-0.06892238917143118,-0.16135
9.544,-0.00469,-0.06439703018342222,-0.15651
9.545,-0.00467,-0.060202737423330786,-0.15176
9.546,-0.00435,-0.056511632953369494,-0.14727
9.547,-0.00379,-0.053395397054311455,-0.14318
9.548,-0.00307,-0.050834925229384514,-0.13958
9.549,-0.00224,-0.048745442322723966,-0.13647
9.55,-0.00139,-0.04701384860885749,-0.13395
9.551,-0.000602,-0.045536828899986365,-0.13195
9.552,7.4e-05,-0.04424410555252335,-0.13039
9.553,0.000593,-0.04310450982796374,-0.12915
9.554,0.00093,-0.042109222678869476,-0.12803
9.555,0.00108,-0.04124614391209004,-0.12701
9.556,0.00103,-0.040476321526359195,-0.12591
9.557,0.000808,-0.039723158403323175,-0.12462
9.558,0.000453,-0.03887546961456145,-0.12302
9.559,1.8e-05,-0.03780409106193679,-0.12097
9.56,-0.000444,-0.03638510521422967,-0.11857
9.561,-0.000883,-0.034525556591939885,-0.11578
9.562,-0.00125,-0.032181728829454824,-0.11261
9.563,-0.00149,-0.02936998259307886,-0.10908
9.564,-0.00156,-0.026166795825917976,-0.10516
9.565,-0.00144,-0.02269787261774745,-0.10109
9.566,-0.00111,-0.019121774179837472,-0.09687
9.567,-0.000576,-0.015609691876758328,-0.09252
9.568,0.000146,-0.012324810965393918,-0.08808
9.569,0.00104,-0.00940322449397239,-0.08348
9.57,0.00204,-0.006938172647081565,-0.07891
9.571,0.00313,-0.004968639585939069,-0.07429
9.572,0.00425,-0.003476487733794295,-0.06961
9.573,0.00535,-0.0023921632539838544,-0.06484
9.574,0.00638,-0.0016100085488707427,-0.0599
9.575,0.00731,-0.0010072718030880979,-0.05495
9.576,0.0081,-0.0004639654664782076,-0.04996
9.577,0.00874,0.00012352857699949725,-0.04496
9.578,0.00922,0.0008352687954754797,-0.03998
9.579,0.00954,0.0017272451061183108,-0.035
9.58,0.0097,0.0028344363519651134,-0.0303
9.581,0.00972,0.0041744179199022236,-0.02585
9.582,0.00964,0.005749879536799424,-0.02171
9.583,0.00948,0.007547333438666752,-0.01794
9.584,0.00924,0.00953457347152321,-0.01448
9.585,0.00895,0.011656604545749644,-0.0115
9.586,0.00863,0.013837404001528796,-0.00887
9.587,0.00829,0.015986916779799396,-0.0065
9.588,0.00794,0.01801411735450898,-0.00429
9.589,0.00756,0.019840489514117855,-0.00208
9.59,0.00716,0.02141056601778844,0.000118
9.591,0.00673,0.022696564340387283,0.00253
9.592,0.00627,0.023696376825675138,0.00528
9.593,0.00577,0.02442901860030241,0.00845
9.594,0.00525,0.024930927378797294,0.0121
9.595,0.00469,0.02525341364826652,0.01612
9.596,0.00412,0.025459566175406984,0.02049
9.597,0.00354,0.025617283829140955,0.02514
9.598,0.00298,0.02578583927546132,0.02989
9.599,0.00245,0.025998705644383932,0.03458
9.6,0.00196,0.02624926905834888,0.03887
9.601,0.00154,0.02648840937452043,0.04259
9.602,0.00118,0.02663736212536949,0.04557
9.603,0.000902,0.026613906542405565,0.04763
9.604,0.000695,0.026360566176598144,0.0487
9.605,0.000562,0.02586502174878337,0.04862
9.606,0.000488,0.02516438437022843,0.04749
9.607,0.000457,0.0243349212764388,0.04543
9.608,0.00046,0.023470973506343307,0.04262
9.609,0.000488,0.022663216564847703,0.03937
9.61,0.000539,0.02198429338871253,0.03589
9.611,0.000602,0.021486019011021325,0.03256
9.612,0.000677,0.021206130189914893,0.02971
9.613,0.00077,0.021178606466063954,0.02766
9.614,0.000891,0.021438753501669475,0.02671
9.615,0.00105,0.02201786295693028,0.027
9.616,0.00127,0.02292784673914726,0.02867
9.617,0.00154,0.024143564169168116,0.03175
9.618,0.00187,0.025592544313605643,0.03616
9.619,0.00226,0.027157955819141447,0.04173
9.62,0.00271,0.028693768213078546,0.04819
9.621,0.0032,0.030047290723035195,0.05523
9.622,0.00371,0.031082041818817744,0.0625
9.623,0.00421,0.03169625279439226,0.06963
9.624,0.00467,0.03183359925912444,0.07622
9.625,0.00507,0.0314853535311394,0.08194
9.626,0.00537,0.03068509065774979,0.08653
9.627,0.00557,0.029497252378845065,0.0898
9.628,0.00563,0.02800310510207816,0.09164
9.629,0.00556,0.026286770362238802,0.09197
9.63,0.00535,0.0244243686172699,0.09086
9.631,0.00501,0.022479091415603634,0.08849
9.632,0.00457,0.020500432538850956,0.08507
9.633,0.00403,0.01852939322918412,0.08083
9.634,0.00342,0.01660593412103599,0.07603
9.635,0.00277,0.014774304112503965,0.07094
9.636,0.00208,0.013080612336657523,0.06586
9.637,0.00139,0.01156351835298889,0.06103
9.638,0.000699,0.010240889110191482,0.05662
9.639,2.24e-05,0.0091058921614544,0.05275
9.64,-0.000634,0.008140627885938131,0.0495
9.641,-0.00127,0.00734648094386928,0.04689
9.642,-0.00188,0.0067772460989175805,0.0449
9.643,-0.00247,0.006554534350835713,0.04346
9.644,-0.00303,0.006851817750151472,0.04248
9.645,-0.00354,0.007846341696169358,0.04185
9.646,-0.004,0.009655698546866494,0.04147
9.647,-0.00439,0.012283108820193747,0.04125
9.648,-0.0047,0.01559312813081886,0.04112
9.649,-0.0049,0.019327771707455456,0.04105
9.65,-0.00497,0.02316096770285545,0.04104
9.651,-0.0049,0.0267743004624492,0.04107
9.652,-0.00469,0.02992865397818416,0.04118
9.653,-0.00433,0.03250900183385866,0.0414
9.654,-0.00384,0.03452486924109183,0.0418
9.655,-0.00322,0.03607040008866865,0.04243
9.656,-0.00251,0.03725840622215141,0.04328
9.657,-0.00176,0.03815833387928956,0.04433
9.658,-0.000993,0.03876426880553433,0.04556
9.659,-0.000264,0.03900544482332914,0.04693
9.66,0.000388,0.03879340788042587,0.04838
9.661,0.000923,0.038082607461640605,0.04979
9.662,0.00131,0.03691568204815098,0.05106
9.663,0.00153,0.03543375060331748,0.0521
9.664,0.00157,0.03384551809648648,0.05282
9.665,0.00145,0.03236963834428097,0.05318
9.666,0.00118,0.03117422058957804,0.05318
9.667,0.0008,0.03033609120638063,0.05281
9.668,0.000337,0.029832317496637843,0.05214
9.669,-0.000158,0.029567054143937614,0.05122
9.67,-0.000642,0.029419132090089027,0.05019
9.671,-0.00107,0.029294993522388235,0.04918
9.672,-0.00139,0.02916734830535933,0.04834
9.673,-0.00159,0.02908832764766004,0.04776
9.674,-0.00164,0.029172870254437135,0.04752
9.675,-0.00154,0.029560575542541705,0.04768
9.676,-0.00129,0.03037006109585453,0.04826
9.677,-0.000904,0.03166142108934408,0.04921
9.678,-0.000415,0.03341523597759263,0.05044
9.679,0.000143,0.035531616393773176,0.05178
9.68,0.000725,0.03784545223021267,0.05306
9.681,0.00129,0.04015264399671749,0.05409
9.682,0.00179,0.04224284801388911,0.05466
9.683,0.0022,0.043933313283108226,0.05458
9.684,0.00248,0.045098639025729595,0.05373
9.685,0.0026,0.04568894814977316,0.05198
9.686,0.00256,0.04573163716128361,0.04933
9.687,0.00236,0.04531738515325938,0.0458
9.688,0.002,0.04457471701868878,0.04151
9.689,0.00151,0.043641635224509354,0.03669
9.69,0.000918,0.04264380473791992,0.03158
9.691,0.000269,0.04168175564846853,0.02646
9.692,-0.000397,0.04082637465888592,0.02164
9.693,-0.00104,0.04011932554840829,0.01744
9.694,-0.0016,0.03957602903924392,0.01418
9.695,-0.00206,0.039189219163863545,0.01209
9.696,-0.00237,0.038935201960218026,0.01134
9.697,-0.00254,0.0387813317249492,0.012
9.698,-0.00254,0.03869259110342747,0.01408
9.699,-0.00237,0.03863406080490532,0.01752
9.7,-0.00207,0.03856673536595548,0.02215
9.701,-0.00166,0.038438187053988354,0.02768
9.702,-0.00119,0.03817714843264745,0.03383
9.703,-0.000682,0.03769817714090046,0.04026
9.704,-0.00019,0.03691960513955238,0.04662
9.705,0.000247,0.035793995219285876,0.0526
9.706,0.000594,0.03434009139085961,0.0579
9.707,0.000828,0.032666230294872554,0.06228
9.708,0.00094,0.030972518813965087,0.06559
9.709,0.000935,0.029528518546113526,0.0677
9.71,0.000833,0.028624876028953306,0.06862
9.711,0.000666,0.028510310568352647,0.06844
9.712,0.000473,0.0293276638049106,0.06728
9.713,0.000299,0.0310689493470818,0.06531
9.714,0.000184,0.03356431285968056,0.0627
9.715,0.000175,0.036512170921391356,0.05968
9.716,0.000299,0.039542599628191455,0.05648
9.717,0.000574,0.04229527656909644,0.0533
9.718,0.000998,0.04448929079904661,0.05027
9.719,0.00155,0.04596453931174659,0.04749
9.72,0.00219,0.04668740761070736,0.045
9.721,0.00287,0.046722683350140265,0.04284
9.722,0.00353,0.04618459510097576,0.04098
9.723,0.0041,0.04518683578298288,0.03936
9.724,0.00452,0.04380843974185352,0.03789
9.725,0.00473,0.04208602287786928,0.0365
9.726,0.00469,0.04003106753420867,0.0351
9.727,0.00437,0.037661967525026374,0.03366
9.728,0.00377,0.03503808760425049,0.03214
9.729,0.00292,0.03228264330182285,0.03054
9.73,0.00184,0.029587369697766062,0.02893
9.731,0.000619,0.027196062686348187,0.02736
9.732,-0.000684,0.02536660105040267,0.02593
9.733,-0.00198,0.0243203750296637,0.02475
9.734,-0.00319,0.024192793920743562,0.02391
9.735,-0.00422,0.025001991473953468,0.02355
9.736,-0.00502,0.026644856297863506,0.02371
9.737,-0.00554,0.028923910692597962,0.02441
9.738,-0.00575,0.03159221868018553,0.02564
9.739,-0.00565,0.03440078772631894,0.02735
9.74,-0.00526,0.03713213789631818,0.02944
9.741,-0.00462,0.03961458418198033,0.03176
9.742,-0.0038,0.04171828064601978,0.03412
9.743,-0.00286,0.043341160819094324,0.03633
9.744,-0.00187,0.044395936385515686,0.03819
9.745,-0.000908,0.04480549387086693,0.03952
9.746,-3.73e-05,0.044512315590048215,0.04016
9.747,0.000691,0.04350031859990251,0.04001
9.748,0.00124,0.04181744086952295,0.03901
9.749,0.00161,0.039584559894084576,0.03719
9.75,0.00179,0.03698031459107248,0.03461
9.751,0.0018,0.03420162051313806,0.03144
9.752,0.00168,0.03141704613955826,0.02785
9.753,0.00147,0.028733968219825816,0.02409
9.754,0.00123,0.0261897113837668,0.02042
9.755,0.000992,0.02377092228667705,0.01711
9.756,0.000815,0.021445329791447414,0.01441
9.757,0.000731,0.01918949314909104,0.01252
9.758,0.000764,0.016998133791574017,0.01162
9.759,0.000924,0.014873134744983751,0.01178
9.76,0.00121,0.012803980301355775,0.01303
9.761,0.0016,0.010754823964753224,0.01529
9.762,0.00207,0.008674834079678326,0.01844
9.763,0.00259,0.00653361126153465,0.02226
9.764,0.00311,0.004363673027050093,0.02649
9.765,0.00358,0.0022919212077801656,0.03084
9.766,0.00395,0.0005338733669370051,0.03498
9.767,0.0042,-0.0006507709695889458,0.03864
9.768,0.0043,-0.0010331024146480526,0.04155
9.769,0.00421,-0.0004892047807091767,0.04349
9.77,0.00393,0.0009524696398917521,0.04433
9.771,0.00346,0.0031083238036229317,0.04398
9.772,0.00283,0.005685880870941063,0.04247
9.773,0.00206,0.008358196116621006,0.0399
9.774,0.0012,0.010845419086906326,0.03647
9.775,0.000284,0.012976485248479348,0.03241
9.776,-0.000622,0.014718314787973742,0.02802
9.777,-0.00147,0.016162592850077113,0.02359
9.778,-0.0022,0.017481656813780406,0.01945
9.779,-0.00279,0.01886334274825068,0.01593
9.78,-0.00317,0.020448962047044356,0.01325
9.781,-0.00334,0.022291687502975707,0.01163
9.782,-0.00329,0.024344745464461866,0.0112
9.783,-0.00301,0.02648117611297965,0.01199
9.784,-0.00255,0.02853252757331281,0.01401
9.785,-0.00193,0.030339679241465967,0.0171
9.786,-0.00121,0.03179516705866711,0.02108
9.787,-0.00045,0.03287021871964692,0.02573
9.788,0.000288,0.033613131514350636,0.03077
9.789,0.000936,0.034124934296929504,0.03591
9.79,0.00144,0.034520305695278385,0.04083
9.791,0.00173,0.03489475763132745,0.04526
9.792,0.00179,0.0353099623569661,0.04897
9.793,0.00159,0.0357973520085897,0.05178
9.794,0.00114,0.036370254404608046,0.05357
9.795,0.000457,0.037029753673497534,0.05429
9.796,-0.000426,0.03775624498168223,0.05398
9.797,-0.00145,0.03849376748634042,0.05273
9.798,-0.00256,0.0391392243456795,0.05069
9.799,-0.00367,0.03954948424247321,0.04804
9.8,-0.0047,0.03956669621070166,0.04504
9.801,-0.00558,0.039055865182003775,0.04193
9.802,-0.00625,0.03794446059090442,0.03895
9.803,-0.00667,0.03625086225695566,0.03632
9.804,-0.00679,0.03409937719828208,0.03419
9.805,-0.00661,0.031707730157826935,0.03271
9.806,-0.00612,0.029346102785754263,0.03197
9.807,-0.00536,0.027269566226744382,0.03197
9.808,-0.00435,0.025647690820576656,0.03268
9.809,-0.00316,0.024517196077972377,0.03397
9.81,-0.00185,0.023783009692587384,0.03567
9.811,-0.000489,0.023262603875037688,0.03762
9.812,0.00086,0.022752977169586297,0.03961
9.813,0.00213,0.022093315205896018,0.04144
9.814,0.00326,0.021198752227672094,0.0429
9.815,0.0042,0.02006856619319033,0.04383
9.816,0.00492,0.018769514834701413,0.04408
9.817,0.00539,0.01741243556716065,0.04359
9.818,0.0056,0.01612510039555047,0.04235
9.819,0.00555,0.015031572437206831,0.04042
9.82,0.00525,0.014236239209235012,0.03789
9.821,0.00473,0.013815862412579236,0.03492
9.822,0.00403,0.013813513900679192,0.03168
9.823,0.00318,0.014236567751783698,0.02841
9.824,0.00223,0.015057759182832508,0.02535
9.825,0.00122,0.016223284226573063,0.02273
9.826,0.000214,0.017669167082921107,0.02075
9.827,-0.000749,0.019341827891421443,0.01957
9.828,-0.00163,0.0212142049649991,0.01929
9.829,-0.00238,0.023289771844610223,0.02
9.83,-0.00298,0.02559451853881549,0.02169
9.831,-0.0034,0.028161544011133105,0.02428
9.832,-0.00364,0.031015642531358037,0.02764
9.833,-0.0037,0.034160420128200905,0.03161
9.834,-0.00358,0.03756875103530571,0.03595
9.835,-0.0033,0.04117337490993147,0.04042
9.836,-0.00291,0.04486023461676861,0.04479
9.837,-0.00243,0.04846761633279315,0.0488
9.838,-0.0019,0.051799293569002314,0.05225
9.839,-0.00137,0.05464833925569383,0.05492
9.84,-0.000868,0.05682606276364405,0.0567
9.841,-0.00043,0.058186134145880274,0.05751
9.842,-8.33e-05,0.05863891145337886,0.05733
9.843,0.00016,0.058156837215599694,0.05621
9.844,0.000295,0.056775976371192236,0.05419
9.845,0.000332,0.05459633166183216,0.05144
9.846,0.000282,0.05177813779846816,0.04814
9.847,0.000167,0.04853117513786133,0.04447
9.848,1.38e-05,0.04509257283816865,0.04064
9.849,-0.000145,0.041699349645070494,0.03684
9.85,-0.000285,0.038560194005648474,0.03323
9.851,-0.000386,0.03583559898005599,0.02999
9.852,-0.000434,0.03362968395140059,0.02723
9.853,-0.000421,0.031993226304916494,0.02502
9.854,-0.000343,0.030934091172439157,0.0234
9.855,-0.000216,0.030429621281448733,0.02235
9.856,-5.32e-05,0.03043572197328992,0.02182
9.857,0.000128,0.030893058766788196,0.02172
9.858,0.000309,0.031731973781081016,0.02197
9.859,0.000479,0.03288032862927007,0.02249
